true,pred
0.35,0.5233226
0.25,0.46798
0.36,0.5056424
0.17,0.47086066
0.31,0.46663934
0.31,0.49042064
0.28,0.5004425
0.26,0.48106223
0.28,0.48798126
0.69,0.5181786
0.7,0.54698145
0.71,0.60879934
0.69,0.5823261
0.68,0.5933628
0.7,0.60548663
0.7,0.592231
0.7,0.5823443
0.68,0.60293615
0.69,0.594238
0.7,0.6049848
0.69,0.6141129
0.7,0.6073247
0.71,0.6063907
0.69,0.60518366
0.7,0.5813886
0.71,0.6087061
0.7,0.5978521
0.7,0.5022727
0.7,0.57971835
0.69,0.5323155
0.69,0.5110519
0.69,0.6102767
0.7,0.58643943
0.67,0.5261229
0.68,0.5978593
0.7,0.552238
0.71,0.57271564
0.67,0.5666604
0.68,0.56524944
0.7,0.60787964
0.68,0.59591806
0.69,0.573305
0.7,0.5623142
0.7,0.53179926
0.7,0.57057893
0.7,0.6102871
0.71,0.5660725
0.67,0.5869632
0.7,0.5594982
0.68,0.578807
0.68,0.5259148
0.71,0.5323992
0.69,0.6083391
0.71,0.6129221
0.71,0.594677
0.69,0.56641793
0.71,0.49826097
0.71,0.50580674
0.71,0.6097963
0.71,0.5009047
0.7,0.59105885
0.7,0.55890393
0.69,0.59160984
0.69,0.5740421
0.68,0.557163
0.68,0.48048604
0.67,0.5791365
0.68,0.54057527
0.86,0.5880214
0.82,0.6011647
0.82,0.5831199
0.96,0.6033264
0.81,0.5228931
0.92,0.5944017
0.83,0.60008067
0.87,0.5654405
0.83,0.5162976
0.85,0.60974836
0.96,0.5779466
0.96,0.6157608
0.97,0.58997023
0.83,0.4920869
0.96,0.513361
0.94,0.59611434
0.94,0.6131636
0.84,0.6028849
0.9,0.4954275
0.83,0.613186
0.96,0.56315756
0.89,0.5599017
0.98,0.61626786
0.89,0.6095863
0.84,0.5578805
0.85,0.5783287
0.89,0.5249969
0.89,0.589428
1.0,0.61306965
0.85,0.61819005
0.99,0.5993744
0.94,0.6117374
0.89,0.58537495
0.82,0.5964446
0.96,0.6165715
0.84,0.56577325
0.9,0.6181615
0.85,0.60946107
0.81,0.5987411
0.83,0.5821343
0.97,0.60901225
0.84,0.5450945
0.84,0.60128796
0.86,0.5976429
0.86,0.60449773
0.91,0.6025659
0.9,0.52735233
0.95,0.6171021
0.83,0.6006543
0.92,0.59675807
0.87,0.56084126
0.92,0.6136063
0.82,0.5980433
0.99,0.5741247
0.84,0.6112344
0.93,0.60950977
0.96,0.5849142
0.84,0.5944897
0.96,0.62071013
0.85,0.61192703
0.92,0.61453843
0.88,0.5592581
0.87,0.5905005
0.89,0.61505556
0.85,0.6064756
0.92,0.6186608
0.86,0.4770835
0.94,0.5655442
0.82,0.6168056
0.92,0.59324855
0.85,0.61110884
0.89,0.61352277
0.87,0.5875176
0.86,0.6091372
0.91,0.59450936
0.88,0.5148917
0.96,0.61969054
0.93,0.60796875
0.83,0.5373894
0.98,0.615067
0.85,0.61546576
0.82,0.57368
0.95,0.5463531
0.86,0.59795964
0.83,0.591944
0.85,0.54777974
0.86,0.5748597
0.89,0.6027447
0.85,0.55231583
0.88,0.599594
0.98,0.613305
0.85,0.60643274
0.83,0.5987593
0.95,0.6033733
0.89,0.5853324
0.98,0.59407234
0.86,0.58866954
0.91,0.61605066
0.87,0.5410538
0.83,0.53858197
0.84,0.61783063
0.81,0.53508353
0.84,0.59770066
0.81,0.61560744
0.84,0.6149063
0.87,0.580645
0.92,0.6068189
0.96,0.6086081
0.82,0.4987319
0.92,0.6169962
0.85,0.61546564
0.82,0.60885096
0.85,0.6148533
0.96,0.5959377
0.92,0.6147736
0.96,0.5891163
0.85,0.6079743
0.96,0.60500205
0.87,0.60108316
0.91,0.6056677
0.87,0.60492575
0.98,0.5692429
0.88,0.57812953
0.86,0.5668472
0.92,0.61713445
0.83,0.55362314
0.9,0.5771018
0.99,0.62033254
0.92,0.6191702
0.87,0.5818144
0.92,0.61873436
0.95,0.58257604
0.95,0.61255896
0.9,0.58644235
0.99,0.60663307
0.86,0.6119908
0.95,0.61875314
0.85,0.61439466
0.85,0.60447264
0.85,0.6155126
0.84,0.5691963
0.82,0.6132306
0.83,0.50067747
0.94,0.5742331
0.94,0.61979467
0.92,0.54333746
0.82,0.604489
0.88,0.550788
0.91,0.49361247
0.83,0.61284256
0.82,0.6081871
0.84,0.6151656
0.91,0.5510976
0.88,0.5662043
0.93,0.5758139
0.87,0.56355894
0.83,0.6000563
0.82,0.5833753
1.0,0.5758803
0.86,0.6022322
0.94,0.5976569
0.99,0.6000854
0.95,0.615118
0.85,0.6181799
0.81,0.57872
0.93,0.5907905
0.88,0.5054525
0.85,0.60229015
0.92,0.5751219
0.82,0.611349
0.88,0.6098832
0.85,0.6163635
0.84,0.55160725
0.96,0.58702457
0.99,0.61932033
0.9,0.5976517
0.95,0.6119448
0.82,0.6085224
0.96,0.6157373
0.86,0.5303192
0.92,0.60824597
0.9,0.61080784
0.83,0.55724555
0.86,0.59330666
0.84,0.59898025
0.85,0.514971
0.99,0.61545956
0.93,0.6082908
