true,pred
0.64,0.5985690846813069
0.54,0.32557734745988737
0.57,0.6468187149382529
0.59,0.6406039374796499
0.54,0.552657821808499
0.58,0.5756272809107469
0.55,0.5250676438242124
0.66,0.6669419708299239
0.6,0.49440237144746413
0.54,0.4798728628311862
0.61,0.5081903446493939
0.55,0.7371929165785014
0.6,0.5954489404671233
0.59,0.6636022554793305
0.62,0.6360222251632983
0.58,0.6584032120928608
0.59,0.6500752490294638
0.58,0.5334394981433782
0.57,0.6543308530778906
0.66,0.5346379652848637
0.61,0.6190306032982316
0.6,0.5194649876257076
0.55,0.5598182657016478
0.54,0.5748357392173906
0.62,0.5067745470538723
0.57,0.5082795640049561
0.61,0.4535583990282747
0.67,0.6127234952950895
0.66,0.4031182035418273
0.62,0.5954014653295082
0.59,0.5438029857130818
0.55,0.6406300889065811
0.6,0.41673369040167885
0.64,0.5568054591806778
0.67,0.5170068376990311
0.55,0.6096972103056673
0.58,0.5237369246224003
0.63,0.6573290269187638
0.6,0.43976224998433655
0.57,0.5144082171963623
0.62,0.6939277815961667
0.56,0.5598822718932313
0.66,0.6049657759720394
0.59,0.46676503636418
0.55,0.5572541640204515
0.61,0.5387782247131431
0.59,0.615185480054593
0.61,0.6099099858478918
0.58,0.569199536462943
0.57,0.5425242418883235
0.64,0.5775061587326052
0.64,0.5839825794812681
0.59,0.5665786973459579
0.61,0.6238077447789885
0.62,0.5949951115989186
0.56,0.44373882054916935
0.56,0.5067712542020957
0.58,0.6539446841694864
0.55,0.6690750236268487
0.54,0.4818521522228583
0.62,0.46840020252862086
0.53,0.4851882589878827
0.56,0.6531580404021397
0.67,0.6267446216536445
0.63,0.6456624629897827
0.56,0.5197365469193478
0.63,0.6278796977160996
0.62,0.6929180949646062
0.65,0.7547177733707667
0.57,0.5811027362678989
0.62,0.641079994951412
0.62,0.4608472289641483
0.59,0.46615426167042
0.6,0.615527577297271
0.54,0.42561363658787565
0.6,0.48236191982964405
0.55,0.5824778501860227
0.56,0.3862061124705339
0.55,0.5279592109999133
0.57,0.5675594826321068
0.64,0.6118650944306975
0.58,0.6387818708167754
0.63,0.5079539066638569
0.58,0.5792254734800559
0.6,0.5448523597633076
0.63,0.5765249898767594
0.58,0.7062638097372893
0.54,0.5174142106446646
0.62,0.5371345015829486
0.56,0.5348413778071703
0.67,0.5363612203281557
0.56,0.6250611835524841
0.59,0.40357852470216476
0.62,0.6474495213261707
0.66,0.6230314451004344
0.63,0.5273072605877301
0.61,0.5849066715472224
0.57,0.496313706006838
0.65,0.6426074873198084
0.59,0.655964553118576
0.62,0.606863660238428
0.59,0.637905613667099
0.54,0.5372876564947888
0.55,0.5092994756230205
0.57,0.5982985752521742
0.62,0.5935367810298052
0.62,0.5398058629690327
0.6,0.5655277499281371
0.54,0.7060274843360484
0.59,0.739660126116679
0.61,0.5781870006417129
0.55,0.5036533714955853
0.66,0.6078514998339468
0.57,0.5381405688513639
0.65,0.5882869438909653
0.58,0.5374637534409363
0.62,0.5078285675039688
0.59,0.5500342240405749
0.63,0.4465599629124843
0.64,0.5019238059290397
0.58,0.5627317794328549
0.67,0.563954519246373
0.53,0.5147190075977214
0.58,0.4839561267164073
0.62,0.43790997630677325
0.55,0.5329007546682791
0.54,0.46190191733324887
0.66,0.5265327961695325
0.57,0.5577413159203584
0.54,0.4916102175961736
0.67,0.4416207927895295
0.64,0.6458728540584908
0.57,0.5124055764512355
0.53,0.5955655386445409
0.65,0.6757048522971743
0.6,0.6297021341274092
0.65,0.5169726521539401
0.59,0.5876023619451746
0.66,0.571122776022193
0.59,0.46444862175992413
0.57,0.5406172699912062
0.54,0.46955832032437017
0.56,0.4391486320187504
0.59,0.4484442341174189
0.55,0.5768140030335125
0.64,0.693439429956868
0.56,0.5113660729933297
0.57,0.42853334197638837
0.72,0.5918465651712274
0.76,0.7425540785964436
0.73,0.6973773617175367
0.77,0.6590121764841261
0.76,0.5827386769821903
0.79,0.552446999245883
0.77,0.4639385987441367
0.79,0.7762524736266985
0.74,0.7131907526487626
0.77,0.5460543734772823
0.78,0.5460647195938219
0.75,0.5838920649144074
0.72,0.5304377760431365
0.79,0.6266503895750081
0.73,0.5275522075565097
0.74,0.5802468985945479
0.76,0.47629032356142714
0.8,0.6583854892546789
0.78,0.593617630943507
0.77,0.5799315713442892
0.78,0.7636086401275914
0.75,0.7004214881460938
0.73,0.46831287643335245
0.81,0.5356918159404633
0.75,0.5933399842795378
0.73,0.5070656397909334
0.81,0.43429225334697563
0.77,0.6086036862976192
0.73,0.6298179038123526
0.72,0.6003908678219076
0.79,0.6435355359365303
0.77,0.5953392144873104
0.76,0.5725548798050866
0.78,0.548322418498476
0.8,0.7162624671957545
0.8,0.5560855661331483
0.78,0.634530867552651
0.73,0.4774739548109447
0.73,0.5813199383709651
0.75,0.7670377046695956
0.73,0.7022829773357818
0.74,0.6733256803883213
0.79,0.5520613224871436
0.72,0.49374172325797866
0.76,0.5484565395916516
0.76,0.7990743633547496
0.76,0.5647206684713295
0.76,0.5285085794421902
0.8,0.658917822470737
0.74,0.448356371231508
0.76,0.7321300086537641
0.74,0.7320280254364353
0.8,0.7527103938643048
0.73,0.5829342055765054
0.74,0.7770971422540719
0.78,0.6230191389832076
0.77,0.6283539049520201
0.78,0.528164729556508
0.8,0.5929474294259599
0.73,0.5292034095387642
0.73,0.5555101716241337
0.78,0.6651239120135907
0.8,0.6610215715007238
0.8,0.6544352091064793
0.75,0.6101949052322705
0.77,0.5547929452234588
0.72,0.7209504060052971
0.79,0.7317748806270472
0.78,0.6275778529683596
0.72,0.654194179051557
0.75,0.5439149126736914
0.75,0.6569896854431503
0.79,0.711710008096129
0.79,0.6192425683154057
0.79,0.40545388757874895
0.77,0.6754797362534922
0.75,0.6342148034018651
0.76,0.5492606427090004
0.73,0.6351285558504045
0.76,0.6532735526435619
0.77,0.5854667215461322
0.77,0.7119578200359292
0.74,0.6662510169290142
0.8,0.5880056423834267
0.81,0.5703093856069982
0.79,0.5933872782216862
0.71,0.5184711104239876
0.8,0.5857884624060751
0.74,0.6772848310931089
0.81,0.5323945319547871
0.8,0.5271582421939783
0.81,0.7411987178708501
0.73,0.6064194941936585
0.76,0.7175084952601639
0.81,0.6022711031722657
0.77,0.6492014254289571
0.74,0.4679581348138199
0.75,0.6457703183972385
0.8,0.4476455070796503
0.77,0.5672665648374623
0.8,0.6578046524982355
0.77,0.5452273193304464
0.8,0.650983545787973
0.79,0.6002535358802382
0.78,0.5907712782272023
0.77,0.5619078211469702
0.8,0.40545707310721585
0.76,0.6216991187177623
0.79,0.6620775384630032
0.77,0.6605877301969079
0.72,0.6093962637734204
0.73,0.6463096706536133
0.75,0.6348945140645281
0.78,0.4840042374986103
0.79,0.6333427899184301
0.72,0.5632169205332835
0.76,0.7001377907461045
0.74,0.6742410200468874
0.81,0.5707639290872684
0.72,0.6525385152483194
0.78,0.7117449417845549
0.74,0.6210382921834139
0.75,0.4711903209510519
0.76,0.7120264484327101
0.73,0.5029274702027116
0.73,0.6497992232865853
0.8,0.5546160566877759
0.79,0.44056092194937535
0.74,0.6061843629344686
0.48,0.5494749581419696
0.52,0.40111759876954023
0.49,0.4661742134061906
0.52,0.5453624940804178
0.43,0.4184887926525412
0.48,0.5744427775673534
0.46,0.3893481750699539
0.37,0.5274331054157466
0.51,0.5548795058725379
0.48,0.46790337440455215
0.39,0.4498827405886776
0.43,0.5280329227240497
0.41,0.43627488972755724
0.4,0.4366118450645599
0.49,0.5931698296103431
0.52,0.4369563614988414
0.52,0.4992058606238371
0.4,0.39826424284038997
0.37,0.3097143270821513
0.49,0.5273512943024686
0.38,0.3861632376259341
0.41,0.5740321853617544
0.52,0.39566815271076733
0.45,0.482146557178603
0.53,0.591457439951494
0.4,0.38969926712171205
0.46,0.5116758790811323
0.38,0.5065487031651189
0.45,0.35177175765260665
0.41,0.5619764160902567
0.41,0.5471295701657192
0.46,0.47639625289390225
0.5,0.4684641005306964
0.49,0.501114519777482
0.45,0.526363982616994
0.53,0.4143648953828012
0.46,0.5783121405243532
0.53,0.5014873083180981
0.39,0.558831893552601
0.51,0.5566971940240333
0.4,0.4874861582751643
0.48,0.4063109874018554
0.52,0.5122651172314424
0.38,0.45921872108316236
0.41,0.4071225350635897
0.45,0.47715368255405183
0.45,0.5007476769576502
0.53,0.42663560849828075
0.45,0.5621790291143418
0.41,0.4506030315806648
0.53,0.5155550075614154
0.41,0.3735483096837259
0.37,0.48214549088429143
0.38,0.42757351371435487
0.43,0.43791472781780777
0.42,0.41828059267929857
0.48,0.3877706491594762
0.48,0.5698664018774994
0.38,0.49023450473618724
0.51,0.5320483498463983
0.51,0.5557734940239833
0.5,0.36840255545374256
0.53,0.5556130042344056
0.52,0.6062789958643379
0.47,0.4522744235725585
0.41,0.6282488226280745
0.41,0.43483065707929225
0.45,0.6078442321354179
0.39,0.40057271302416764
0.4,0.40336113726793094
0.43,0.5233861097865085
0.41,0.4341810484436234
0.45,0.3102165785007669
0.53,0.48806744411895187
0.5,0.5953760301977955
0.53,0.3944847149107962
0.53,0.6235194300544314
0.51,0.4939846332418694
0.52,0.6073264248079862
0.46,0.4528403114008532
0.43,0.4603678512403187
0.43,0.384299358073751
0.51,0.6119541386185774
0.53,0.6129304995707012
0.39,0.6160206766728727
0.42,0.6056720145838004
0.52,0.5103169152357365
0.52,0.5960740627331347
0.45,0.5404994233275464
0.5,0.39183824001722206
0.39,0.5603526451856644
0.49,0.5299757853149125
0.44,0.4465629803708261
0.46,0.5602720657919861
0.53,0.5713200380853701
0.42,0.5708766652363352
0.44,0.4781911588327713
0.51,0.5184143421588185
0.51,0.39049161103411417
0.5,0.6902662855784597
0.39,0.46844077977242027
0.51,0.4901057755928686
0.46,0.5875456565130849
0.48,0.5266280164160302
0.38,0.42122127898264833
0.49,0.4590003580092288
0.43,0.5685103531996961
0.52,0.5687957809123495
0.42,0.5523417958133294
0.46,0.39994822676130753
0.37,0.47422787498963764
0.38,0.3666373212106985
0.39,0.32943570928623456
0.46,0.38411105052491806
0.37,0.35344011709354217
0.46,0.6044750147912598
0.42,0.4305370483048316
0.46,0.5671493148031647
0.45,0.422790399551307
0.4,0.474013340503834
0.47,0.5471952273210975
0.38,0.38652235532186346
0.42,0.47162223514081275
0.48,0.5488482570280695
0.38,0.4664900814336507
0.43,0.4095641398697624
0.45,0.5371296518133871
0.38,0.397139783362717
0.48,0.4550133317805568
0.48,0.47473975704295795
0.5,0.4283466548213427
0.42,0.4943296986722441
0.53,0.49591625360526614
0.41,0.4105382098057327
0.45,0.5541871085775608
0.4,0.2904843466174563
0.38,0.4761190927299806
0.4,0.4846630493978739
0.51,0.6069497952604582
0.52,0.4333286185001995
0.45,0.4643322052761852
0.51,0.4904456420384472
0.44,0.40497498090054757
0.51,0.4337307567094893
0.49,0.4209764321054982
0.52,0.3737364524862347
0.52,0.46175119577631163
0.45,0.506493653253573
0.51,0.539481102345269
0.46,0.4767775801023562
0.43,0.4937484255952703
0.46,0.6164439576884501
0.52,0.5110736562918952
0.51,0.5479427478135585
0.39,0.4171862227569837
0.39,0.4236470549539001
0.39,0.6171751330358543
0.41,0.4064047369162788
0.42,0.49340495377678534
0.5,0.5855964339576495
0.52,0.44972060977086425
0.39,0.4840515661466047
0.49,0.45598494566747083
0.4,0.398381325782441
0.51,0.4515609400688955
0.46,0.4764885371862521
0.48,0.5530741572818434
0.4,0.5067006456420292
0.4,0.40853506871377426
0.38,0.44990095747441305
0.52,0.594803398407174
0.39,0.45674797692965674
0.38,0.47861376188543214
0.45,0.5678929810466583
0.45,0.5630990089585246
0.41,0.4087268774365484
0.45,0.45321847729511083
0.51,0.48365236165962966
0.44,0.48777579407088845
0.52,0.5344438700562704
0.46,0.5447511332821244
0.45,0.5006087121210692
0.48,0.5357838158763304
0.45,0.5694843716934772
0.44,0.4276663830769932
0.48,0.6015718778683329
0.4,0.5257195848999098
0.44,0.5164243756272194
0.28,0.45171266810111554
0.16,0.4302500005161225
0.31,0.3373262854321327
0.31,0.40248359625558344
0.33,0.4080125674881312
0.26,0.33940723888931523
0.27,0.4058530912246072
0.13,0.4132053948637532
0.35,0.4728467621251979
0.34,0.40719047440053047
0.04,0.5617456130231689
0.3,0.4812105946040749
0.32,0.44164264640207185
0.35,0.39137527305114767
0.3,0.43843043668301523
0.18,0.38493315987589394
0.29,0.3791548217883385
0.3,0.3303922159765853
0.17,0.3389498821963844
0.12,0.5413977715953645
0.24,0.3620419410013309
0.37,0.40944464899424127
0.06,0.49034089060256225
0.32,0.45013182076414066
0.08,0.4514202651912013
0.13,0.3881503742964893
0.27,0.44147003883783326
0.32,0.4631894019435135
0.31,0.3444118966190027
0.32,0.4277703458644457
0.05,0.40983067182660654
0.21,0.32754866593704257
0.27,0.3201474741132908
0.32,0.4141208213987289
0.31,0.38682646106947494
0.26,0.37854419323374205
0.35,0.43218623744545503
0.19,0.3305675444217702
0.15,0.3702404535796895
0.23,0.3638111380026776
0.22,0.4966405131134349
0.29,0.32292064472587884
0.22,0.4878534575300654
0.34,0.42684250426736775
0.34,0.5206417967144582
0.33,0.3907146098308309
0.32,0.39661798679386384
0.31,0.4681323907123388
0.33,0.4585878747814878
0.2,0.42521334172889746
0.32,0.47439665914486484
0.26,0.5090154787023372
0.27,0.3302871871074056
0.09,0.3600181052970365
0.04,0.41267638272322016
0.09,0.33868852226970403
0.16,0.34579857444962586
0.29,0.4918409029044411
0.32,0.558602718805654
0.16,0.3574343585104167
0.33,0.39527281728735714
0.22,0.6034292370518687
0.36,0.5294820716897356
0.29,0.29811111572647686
0.05,0.3539617354028627
0.1,0.2779716124826244
0.22,0.48906230767543757
0.23,0.3447349721885274
0.22,0.557676102667279
0.28,0.4361300780293708
0.36,0.4970295957185988
0.1,0.4294520781521105
0.27,0.4376542181112831
0.22,0.5249452196868186
0.31,0.4333970961862274
0.25,0.3380473908342768
0.27,0.5878438667869993
0.25,0.4147360385823305
0.1,0.3671151854671277
0.27,0.4928593824830125
0.09,0.28590346073473993
0.37,0.5869777959248763
0.15,0.32873850842765073
0.33,0.40336875040395653
0.32,0.46374293367111474
0.17,0.3706570946645213
0.19,0.5021693518254117
0.33,0.48343343939890016
0.19,0.3606995729681809
0.31,0.4589055149122828
0.25,0.2852374337911935
0.32,0.43944170784259884
0.14,0.3534278457141845
0.34,0.3757877688874936
0.22,0.5080745235895122
0.28,0.48561262718487336
0.28,0.38607644715169986
0.36,0.3919673391623563
0.31,0.3662256085358931
0.35,0.49187877127682883
0.23,0.40982740353770036
0.32,0.3873088256245462
0.04,0.34373798052200044
0.34,0.42362596358771104
0.34,0.36262960918202314
0.34,0.3762019212941384
0.15,0.3697157609643397
0.0,0.3829500287047966
0.31,0.4242965321053181
0.18,0.253148824450513
0.29,0.44606443614938196
0.18,0.434977211114986
0.18,0.36186407135615706
0.35,0.4513204097292895
0.21,0.3712619767578682
0.22,0.5300954448143125
0.35,0.3686575939116009
0.2,0.3391531223137074
0.27,0.49878467666860116
0.31,0.41080281713628336
0.22,0.40700158834230316
0.34,0.36441790046716677
0.06,0.33309982389343906
0.26,0.49006581838594515
0.35,0.39212122143894806
0.3,0.4121795492294207
0.32,0.4125705029755372
0.32,0.31919692365378327
0.29,0.41889384836446497
0.33,0.43140591663831696
0.25,0.3756360885047779
0.35,0.4282056280914469
0.31,0.47433616337824164
0.37,0.32219398540849636
0.3,0.5926070598767287
0.21,0.4108219145835465
0.22,0.34658232689083934
0.18,0.297621988120071
0.26,0.4242356066092443
0.28,0.38983753138137645
0.14,0.3665139173339309
0.3,0.3633198503349733
0.29,0.4683981341257312
0.2,0.41189872352049994
0.2,0.3249265810612085
0.32,0.47658603003492306
0.24,0.37423810292431303
0.18,0.32200098443470193
0.35,0.46273893732690735
0.32,0.4289433346042476
0.34,0.3573516001867851
0.27,0.3817321270093027
0.3,0.3283276303425833
0.22,0.5495268591930274
0.27,0.4781249705328503
0.3,0.3647890655377433
0.3,0.37314911787864985
0.26,0.39329720449551897
0.35,0.5277119050046309
0.25,0.35977334208291434
0.22,0.36325644800050694
0.02,0.27643557019070925
0.25,0.30635112944091086
0.33,0.39638354375112866
0.2,0.4888895443971725
0.33,0.48460262364418377
0.21,0.3714150074963525
0.36,0.25223178297323473
0.3,0.4904740715573147
0.09,0.3529646259546065
0.34,0.3728535571530323
0.06,0.3926056706729223
0.26,0.4336153261445445
0.3,0.48501975383608104
0.0,0.39184752330355865
0.35,0.4938375391106999
0.31,0.5065667212324958
0.29,0.4025851914082241
0.12,0.39906645137758184
0.22,0.5412118836161592
0.35,0.4180195929750254
0.25,0.3463037785885186
0.36,0.39123002179855493
0.17,0.3017349866554638
0.31,0.2984121362029068
0.31,0.3633778517150787
0.28,0.36539306508491587
0.26,0.41916076475283415
0.28,0.44385841160836886
0.69,0.46633570256434975
0.7,0.5454435491687849
0.71,0.7046546782318168
0.69,0.6045869322206743
0.68,0.6861691043775144
0.7,0.640504257459525
0.7,0.7032546133131435
0.7,0.6445072488673109
0.68,0.6241121147538727
0.69,0.6665444779230059
0.7,0.6768606637765043
0.69,0.7090673540568185
0.7,0.6636920125755621
0.71,0.6977984070380086
0.69,0.65547014604426
0.7,0.6153312449856126
0.71,0.7317098579947975
0.7,0.6335434329275685
0.7,0.5011276579170364
0.7,0.5856336670615323
0.69,0.4568333572384168
0.69,0.4556589193362748
0.69,0.7105754952033052
0.7,0.6223665784076782
0.67,0.47487641037864675
0.68,0.6697740326762218
0.7,0.5964964467318149
0.71,0.5422424908636689
0.67,0.4939493091284351
0.68,0.564431304411586
0.7,0.6791797111394605
0.68,0.5932586676961717
0.69,0.559576125900288
0.7,0.6018551335361667
0.7,0.44797659398526896
0.7,0.626894142417611
0.7,0.6607256440200152
0.71,0.6269102340195208
0.67,0.6404784145153128
0.7,0.6065520659549432
0.68,0.6273529960290349
0.68,0.4799107914095707
0.71,0.5360067324847525
0.69,0.7181837266362516
0.71,0.7241240456041692
0.71,0.5674857731242737
0.69,0.6048283279331048
0.71,0.44934225221798474
0.71,0.4796940659982074
0.71,0.721996441318649
0.71,0.45465396321203483
0.7,0.6432654090576978
0.7,0.5037140676468387
0.69,0.5893835111926574
0.69,0.5960179336652325
0.68,0.5327859810734671
0.68,0.37014573562593717
0.67,0.5225080608968068
0.68,0.5138655464960327
0.86,0.6606877671959938
0.82,0.6101797765276106
0.82,0.580992826936273
0.96,0.665518680708399
0.81,0.5239156796715391
0.92,0.6510114414174162
0.83,0.6749812404124055
0.87,0.5600374563499655
0.83,0.527502481600555
0.85,0.78301810142033
0.96,0.564432513056271
0.96,0.6851252946633885
0.97,0.6019648647331017
0.83,0.37092576577841807
0.96,0.48278504544622025
0.94,0.6361584061813713
0.94,0.725256547014703
0.84,0.6797378409242218
0.9,0.44543265875015675
0.83,0.7010993211541263
0.96,0.5335906098645588
0.89,0.5075790693867178
0.98,0.7016510663314763
0.89,0.8172237926850076
0.84,0.5064780080789743
0.85,0.5622229517854768
0.89,0.482834952937493
0.89,0.6174945887205602
1.0,0.6831177022926391
0.85,0.8095499216653187
0.99,0.6425248480190947
0.94,0.8027289281048554
0.89,0.6160682140286396
0.82,0.7303984143222101
0.96,0.7615160668981376
0.84,0.5266215835518394
0.9,0.7956856082075849
0.85,0.6913834897912358
0.81,0.5980557423005489
0.83,0.54339254929312
0.97,0.693125097470465
0.84,0.5559653843203168
0.84,0.7262912974642595
0.86,0.6761919733664061
0.86,0.7191898283206897
0.91,0.6783687755668606
0.9,0.4938705251297983
0.95,0.6762551893654501
0.83,0.7000541287742921
0.92,0.7216019378775078
0.87,0.5356924781700191
0.92,0.6656721579689394
0.82,0.7087288836523354
0.99,0.5867748641397689
0.84,0.7340384113112326
0.93,0.7368679437484469
0.96,0.611862047038737
0.84,0.626807870842494
0.96,0.7562295762506825
0.85,0.7607698005920115
0.92,0.6819051767227908
0.88,0.5244576984481077
0.87,0.5721787522200468
0.89,0.7094559760980049
0.85,0.6917707584592375
0.92,0.8359883394609171
0.86,0.36198411007670467
0.94,0.5911306028437201
0.82,0.8269405608965918
0.92,0.6705815934550459
0.85,0.7296628200473315
0.89,0.7212845558546106
0.87,0.671227426721381
0.86,0.7363336131325765
0.91,0.6401137286985817
0.88,0.4974079589599715
0.96,0.7958165714045969
0.93,0.7205054873223502
0.83,0.49691188307157397
0.98,0.768862557379616
0.85,0.7281971043382972
0.82,0.611043575666004
0.95,0.573048229449899
0.86,0.6664124849536676
0.83,0.6117793973454789
0.85,0.5547794310884705
0.86,0.6474297429635215
0.89,0.7185607635302761
0.85,0.570672898501698
0.88,0.708847275912341
0.98,0.7748508305212888
0.85,0.6615630468198334
0.83,0.6611210240687329
0.95,0.6855528914988583
0.89,0.6654673679696299
0.98,0.7138018676889425
0.86,0.7256322589793789
0.91,0.7178588594960782
0.87,0.5517054664639787
0.83,0.5426074099195789
0.84,0.6892192989609054
0.81,0.43463812923557477
0.84,0.6279829378947328
0.81,0.7187538710123337
0.84,0.8253110985512637
0.87,0.6178418287447928
0.92,0.710137496144201
0.96,0.6285610463617896
0.82,0.4446686291531048
0.92,0.7483173087419058
0.85,0.735345187114005
0.82,0.733915073654715
0.85,0.7075150589751598
0.96,0.663116375496546
0.92,0.7225552552980881
0.96,0.5989598884357742
0.85,0.7213192914460063
0.96,0.6582862597463345
0.87,0.7121645866737114
0.91,0.6995462166267317
0.87,0.7010240934713633
0.98,0.628017984061509
0.88,0.6211247152635095
0.86,0.6474961761460293
0.92,0.7751533841188738
0.83,0.5775978593089401
0.9,0.5677127156897247
0.99,0.8696161715370876
0.92,0.8135798303958802
0.87,0.6149367147331424
0.92,0.7559689495481895
0.95,0.6242386210282432
0.95,0.7441596916554462
0.9,0.566368099869647
0.99,0.699759864363457
0.86,0.7060386794177517
0.95,0.8367001272915678
0.85,0.7022445417744407
0.85,0.6364451998262018
0.85,0.7123226808628607
0.84,0.586837570757361
0.82,0.6753949356240038
0.83,0.4170850139496461
0.94,0.5447483201102433
0.94,0.7453760913503737
0.92,0.5067883142246337
0.82,0.6485341371628204
0.88,0.4639843922523218
0.91,0.37471972038735313
0.83,0.6710093014963635
0.82,0.6724067806801977
0.84,0.7694297161929711
0.91,0.513311307561463
0.88,0.5867227800743732
0.93,0.6240137272679618
0.87,0.5658758342783595
0.83,0.649516487037897
0.82,0.574371938131197
1.0,0.5960598422324669
0.86,0.7309492690776043
0.94,0.744937759733881
0.99,0.6273085829595421
0.95,0.7416456925405257
0.85,0.7627080455813324
0.81,0.569728090662858
0.93,0.6182572688084726
0.88,0.4313717506404111
0.85,0.6819443860846487
0.92,0.5790610896019903
0.82,0.7353325735342887
0.88,0.7219110745652054
0.85,0.7734503264706813
0.84,0.5799154929852799
0.96,0.6945181171795174
0.99,0.7624435112503639
0.9,0.6076600214660167
0.95,0.6606191582409248
0.82,0.7708108577377578
0.96,0.7493045660752143
0.86,0.5024059661771257
0.92,0.650252825884809
0.9,0.7875769207555926
0.83,0.5346590289597591
0.86,0.6016409674433696
0.84,0.658216518858129
0.85,0.44949398739205665
0.99,0.7730146637559151
0.93,0.7914858533612137
